kraken_classified	Seq_ID	kraken_tax_ID	kraken_seq_tax	kaiju_classified	kaiju_tax_ID	kaiju_seq_tax	combined_result
C	SRR3466597.2160184	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1867187	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1714296	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.979054	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1842453	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1967334	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.881543	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.2337588	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.864405	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1545177	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1972168	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.431651	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	U	0		
